id,category,user_input,applicable_statute_sections,procedure_where_to_go,notes
11,Morphed / Private Photos Without Consent,Someone edited my photo into a nude picture and is threatening to post it online.,IT Act Section 66E (violation of privacy); IT Act Section 67/67A (obscene/sexually explicit material),File a complaint at cybercrime.gov.in (has a dedicated women/children safety reporting section); also file an FIR at the local cyber cell given the threat element.,This may overlap with Sextortion category if there is a demand attached — check for blackmail language.
12,Morphed / Private Photos Without Consent,My ex shared my private photos in a group chat without my consent.,IT Act Section 66E (privacy violation); IT Act Section 67/67A if the images are sexually explicit,Report at cybercrime.gov.in immediately; request the platform's grievance officer to take down the content under IT Rules 2021; consider filing an FIR.,
13,Morphed / Private Photos Without Consent,Someone took a screenshot of my private video call and is now circulating it.,IT Act Section 66E; IT Act Section 67/67A,File at cybercrime.gov.in; request urgent takedown via platform grievance officer; approach local cyber cell for an FIR.,
14,Sextortion / Revenge Porn / Blackmail,A stranger got my private photos during a video call and is now demanding money or they'll leak them.,IT Act Section 66E (privacy violation); IT Act Section 67A (sexually explicit material); BNS extortion and criminal intimidation sections,Do NOT pay. Report immediately at cybercrime.gov.in and call 1930 if any payment was already made. File an FIR at the local cyber cell given the extortion threat.,High-urgency case — advise the user not to engage further with the blackmailer and to preserve all chat evidence.
15,Sextortion / Revenge Porn / Blackmail,My former partner is threatening to post our private pictures unless I get back with them.,IT Act Section 66E; IT Act Section 67A; BNS criminal intimidation sections,File a complaint at cybercrime.gov.in and approach the local cyber cell/police station for an FIR given the ongoing threat.,
16,Sextortion / Revenge Porn / Blackmail,"Someone is blackmailing me with a fake nude image made using AI, demanding I send more photos.",IT Act Section 66E; IT Act Section 66D (impersonation via fake/deepfake content); BNS extortion sections,Report at cybercrime.gov.in; do not comply with demands; file an FIR at local cyber cell; preserve all communication as evidence.,Deepfake-specific cases are an emerging category — flag for the platform's takedown process too.
17,Child Sexual Abuse Material (CSAM),I found sexual content involving a child being shared in a chat group I'm part of.,IT Act Section 67B (mandatory reporting — non-negotiable escalation),"This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM reporting category) and to CHILDLINE 1098. Do not download, save, or forward the content.",Hard-routed category — system should never present this as optional advice; always escalate regardless of conversational flow.
18,Child Sexual Abuse Material (CSAM),My child received inappropriate sexual messages and images from an adult online.,IT Act Section 67B; POCSO Act provisions,Report immediately at cybercrime.gov.in and call CHILDLINE 1098. Consider filing an FIR at the local police station without delay.,Overlaps with Cyberbullying of a Minor category — treat as CSAM/POCSO priority given the sexual solicitation element.
19,Cyberstalking / Harassment / Threats,An unknown person keeps messaging and calling me repeatedly even after I asked them to stop.,"BNS stalking provisions (replacing former IPC 354D); BNS criminal intimidation sections if threats are involved. Note: IT Act Section 66A is struck down (unconstitutional per Shreya Singhal v. Union of India, 2015) and must not be cited.",File a complaint at cybercrime.gov.in; approach the local police station to file an FIR under the relevant BNS stalking/harassment sections.,Explicit negative constraint: never cite Section 66A as applicable law.
20,Cyberstalking / Harassment / Threats,Someone I don't know is sending me threatening messages on social media.,BNS criminal intimidation sections; IT Act Section 66E if private information/images are also involved. Section 66A is void — do not cite.,Report at cybercrime.gov.in; file an FIR at the local cyber cell/police station given the threat.,
21,Cyberstalking / Harassment / Threats,My coworker keeps tracking my social media activity and shows up wherever I post I'll be.,BNS stalking provisions; BNS criminal intimidation sections if accompanied by threats,"File a complaint at cybercrime.gov.in; consider an FIR at the local police station, and inform HR/workplace if the coworker is from the same organization.",
22,Fake Profile / Impersonation,Someone created a fake Instagram account using my name and photos and is messaging my friends.,IT Act Section 66D (cheating by personation); BNS cheating and forgery sections,"Report the fake profile to the platform directly for takedown, and file a complaint at cybercrime.gov.in.",
23,Fake Profile / Impersonation,A fake LinkedIn profile using my company designation is contacting my clients for money.,IT Act Section 66D; BNS cheating and forgery sections,File at cybercrime.gov.in; report to the platform's grievance officer for urgent takedown; notify affected clients/your organization.,
24,Fake Profile / Impersonation,Someone created a matrimonial profile using my pictures without my knowledge.,IT Act Section 66D; IT Act Section 66E (privacy violation); BNS cheating/forgery sections,Report to the platform for takedown; file a complaint at cybercrime.gov.in; consider an FIR at local cyber cell.,
25,Data Breach / Company Data Leak,I got an email saying my personal data was leaked in a breach from an e-commerce site I used.,IT Act Section 43A (compensation for negligence in protecting sensitive data); DPDPA 2023 (if it qualifies as a data-fiduciary breach),"File a complaint at cybercrime.gov.in; once DPDPA grievance mechanisms/Data Protection Board are operational, a complaint can also be filed there against the data fiduciary.","Note current implementation status of DPDPA rules/Data Protection Board when advising on this route, since it was still rolling out."
26,Data Breach / Company Data Leak,My Aadhaar and PAN details are being misused to open accounts I never applied for.,IT Act Section 66C (identity theft); IT Act Section 43A if traced to a company's negligence; BNS cheating/forgery sections,File a complaint at cybercrime.gov.in; report to the relevant bank/UIDAI grievance portal; file a police FIR given identity theft.,
27,Online Defamation,"Someone posted false statements about me and my business on social media, damaging my reputation.",BNS defamation sections (both civil and criminal routes may apply),"You can pursue a civil defamation suit for damages, or file a criminal complaint at the local police station/cybercrime.gov.in. Platform takedown can also be requested via the grievance officer under IT Rules 2021.","Flag the civil vs criminal distinction to the user — criminal defamation requires proving intent/knowledge of falsity, civil suit focuses on damages."
28,Online Defamation,A former employee is posting fake negative reviews about my shop online to hurt my business.,BNS defamation sections; IT Rules 2021 platform takedown mechanism,Report to the review platform for takedown; consult on filing a civil defamation suit; can also file at cybercrime.gov.in if it involves impersonation or fake accounts.,
29,Cyberbullying of a Minor,My teenage sibling is being constantly mocked and threatened by classmates in an online group.,POCSO Act overlap (if any sexual element); BNS criminal intimidation/harassment sections; IT Act Section 67B only if sexual content is involved,Report at cybercrime.gov.in (child safety category); call CHILDLINE 1098; inform the school administration.,Escalation path should prioritize CHILDLINE and school involvement alongside legal reporting.
30,Cyberbullying of a Minor,A group of students created a fake account to humiliate my child at school.,BNS cheating/forgery (fake profile) sections; BNS criminal intimidation/harassment sections,Report the fake account to the platform for takedown; file a complaint at cybercrime.gov.in; inform the school and consider CHILDLINE 1098 if distress is significant.,
