id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
18,Hacking / Unauthorized Access,no,I think spyware is installed on my tablet and someone is tracking everything I do. Is this something I can report?,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
19,Hacking / Unauthorized Access,no,I'm scared and don't know what to do. someone accessed my email account and is reading my private mails. Is this something I can report?,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
20,Hacking / Unauthorized Access,no,"Hi, I think spyware is installed on my home Wi-Fi router and someone is tracking everything I do. What should I do?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
21,Hacking / Unauthorized Access,no,Please help - I think spyware is installed on my home Wi-Fi router and someone is tracking everything I do.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
22,Hacking / Unauthorized Access,no,Please help - my office computer got hacked and someone installed a virus that deleted my files. I'm really worried.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
23,Hacking / Unauthorized Access,no,Please help - I got a notification of a login to my account from a location I've never been to. Can you help me understand my options?,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
24,Hacking / Unauthorized Access,no,"I don't know where else to turn, but my home Wi-Fi seems compromised, unknown devices are connected to it. Can you help me understand my options?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
25,Hacking / Unauthorized Access,no,I'm scared and don't know what to do. someone logged into my Facebook account without permission and changed my password. What should I do?,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
26,Hacking / Unauthorized Access,no,Please help - someone changed the recovery email and phone number on my account without my knowledge.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
27,Hacking / Unauthorized Access,no,This is urgent - I got a notification of a login to my account from a location I've never been to. I don't know who to contact.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
28,Hacking / Unauthorized Access,no,I got a notification of a login to my account from a location I've never been to. I don't know who to contact.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
29,Hacking / Unauthorized Access,no,"Hello, I need help - my a dating app account was hacked through a fake QR code and now it's messaging my contacts. What should I do?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
30,Hacking / Unauthorized Access,no,My Telegram account was hacked through a fake QR code and now it's messaging my contacts.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
31,Hacking / Unauthorized Access,no,This is urgent - my smart home camera feed was accessed by someone outside my family.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
32,Hacking / Unauthorized Access,no,My smart home camera feed was accessed by someone outside my family. I have some screenshots as proof.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
33,Hacking / Unauthorized Access,no,"A few days ago, my office computer got hacked and someone installed a virus that deleted my files. What should I do?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
34,Hacking / Unauthorized Access,no,My LinkedIn account was hacked through a fake QR code and now it's messaging my contacts. Can you help me understand my options?,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
35,Hacking / Unauthorized Access,no,"Hello, I need help - my smart home camera feed was accessed by someone outside my family. Please advise urgently.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
36,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Someone sent me a fake bank link and I entered my card details, now money is gone. This has been going on for a while now.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
37,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Hello, I need help - I clicked a link claiming I'd won a lottery and ended up losing ₹15,000 from my account. I'm really worried.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
38,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Yesterday, someone called pretending to be from customer care and asked me to install a remote access app, then took ₹40,000 from my account.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
39,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Yesterday, someone sent me a fake bank link and I entered my card details, now money is gone.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
40,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Someone convinced me to share my card CVV over a call claiming to verify a refund, then withdrew ₹3,50,000. I want this to stop as soon as possible.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
41,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,I paid my entire savings on a fake shopping website and never got my product or a refund. I'm really worried.,IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
42,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This morning, I invested ₹40,000 in a crypto scheme through a Telegram group and now they've vanished. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
43,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This is urgent - I got a fake loan approval message, paid a 'processing fee' of ₹15,000, and never received the loan. I want this to stop as soon as possible.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
44,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Last week, I invested ₹75,000 in a crypto scheme through a Telegram group and now they've vanished.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
45,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Please help - someone offered me a work-from-home job and asked for a a small amount registration fee, now they're unreachable.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
46,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This morning, I received a fake electricity bill message with a link, paid it, and later found out it was fraud. This has been going on for a while now.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
47,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This is urgent - I clicked a link claiming I'd won a lottery and ended up losing ₹1,20,000 from my account. I have some screenshots as proof.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
48,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"I don't know where else to turn, but someone called pretending to be from customer care and asked me to install a remote access app, then took ₹3,50,000 from my account. I have some screenshots as proof.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
49,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"I clicked a link claiming I'd won a lottery and ended up losing ₹40,000 from my account. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
50,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"A few days ago, I clicked a link claiming I'd won a lottery and ended up losing ₹3,50,000 from my account. This has been going on for a while now.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
51,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Recently, someone sent me a fake bank link and I entered my card details, now money is gone. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
52,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Last week, I paid ₹3,50,000 on a fake shopping website and never got my product or a refund. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
53,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"My friend told me to ask here - I got a call saying my bank account will be blocked, I shared my OTP and now ₹40,000 is missing. Can you help me understand my options?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
54,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Recently, someone offered me a work-from-home job and asked for a a small amount registration fee, now they're unreachable. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
55,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Hello, I need help - I received a fake electricity bill message with a link, paid it, and later found out it was fraud.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
56,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Last week, I got a call saying my bank account will be blocked, I shared my OTP and now ₹8,000 is missing. Can you help me understand my options?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
57,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This is urgent - I got a fake loan approval message, paid a 'processing fee' of ₹2,500, and never received the loan. I want this to stop as soon as possible.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
58,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Hello, I need help - I clicked a link claiming I'd won a lottery and ended up losing my entire savings from my account. Can you help me understand my options?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
59,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"This is urgent - I received a fake electricity bill message with a link, paid it, and later found out it was fraud. I want this to stop as soon as possible.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
60,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Please help - someone offered me a work-from-home job and asked for a ₹40,000 registration fee, now they're unreachable. I'm really worried.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
